Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784740605,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740606,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740610,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740611,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740612,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740613,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740614,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740615,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740617,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740618,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740619,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740620,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740621,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740622,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740623,40,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,11,0,2600,2362.450090908665,33.19480000027397,2603.6708999999973,331.27272727272725
1784740624,50,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,37,0,2600,1754.3092027025941,19.222200000513112,2624.502200000279,1342.945945945946
1784740625,50,,Aggregated,1.100000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,59,0,2600,1666.5268677965194,4.220399998303037,2626.2595000007423,1095.1016949152543
1784740626,50,,Aggregated,3.700000,0.000000,1400,2600,2600,2600,2600,2600,2900,3000,3000,3000,3000,85,0,1400,1606.2810835293933,2.8899999997520354,3043.4664000003977,1678.9176470588236
1784740627,50,,Aggregated,5.700000,0.000000,1300,2600,2600,2600,2800,2900,3000,3100,3100,3100,3100,109,0,1300,1596.4862917430726,2.8899999997520354,3137.4063000002934,1377.091743119266
1784740628,50,,Aggregated,8.400000,0.000000,1400,2600,2600,2600,2800,3000,3100,3500,3600,3600,3600,126,1,1300,1606.664632539645,2.8899999997520354,3582.283699999607,1223.373015873016
1784740629,50,,Aggregated,10.800000,0.000000,1400,2600,2600,2600,2700,2900,3100,3500,3600,3600,3600,146,1,1400,1636.7298068492858,2.8899999997520354,3582.283699999607,1297.0
1784740630,50,,Aggregated,12.500000,0.000000,1400,2400,2600,2600,2600,2900,3100,3500,3600,3600,3600,167,1,1400,1618.0457886227437,2.8899999997520354,3582.283699999607,1178.491017964072
1784740631,50,,Aggregated,14.200000,0.100000,1500,2300,2600,2600,2800,3000,3600,3600,3700,3700,3700,187,1,1500,1646.6383780748565,2.8899999997520354,3729.89299999972,1099.6951871657755
1784740632,50,,Aggregated,16.500000,0.100000,1500,2100,2600,2600,2700,3000,3600,3600,7800,7800,7800,211,1,1500,1664.7008995260562,2.8899999997520354,7783.5204000002705,1033.4218009478673
1784740633,50,,Aggregated,18.600000,0.100000,1400,2000,2600,2600,2700,3000,3600,3600,7800,7800,7800,229,1,1400,1631.3156611353772,2.8899999997520354,7783.5204000002705,966.6244541484716
