Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /api/ovas/{ova_id},5,0,34000,22827.932039999723,4265.7438999995065,36710.88419999978,82.2,0.042269749658268706,0.0,34000,35000,35000,37000,37000,37000,37000,37000,37000,37000,37000
DELETE,DELETE /api/ovas/{ova_id}/chat/{message_id},5,2,32000,27605.248380000558,2789.73600000063,36226.351799999975,15.0,0.042269749658268706,0.01690789986330748,32000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
DELETE,DELETE /api/users/me/links/{link_id},1,1,6.236500001250533,6.236500001250533,6.236500001250533,6.236500001250533,0.0,0.00845394993165374,0.00845394993165374,6,6,6,6,6,6,6,6,6,6,6
GET,GET /api/admin/llm-config,3,2,61000,54769.40213333364,33720.08199999982,69715.04170000117,559.0,0.025361849794961224,0.01690789986330748,61000,61000,70000,70000,70000,70000,70000,70000,70000,70000,70000
GET,GET /api/admin/nodes-config,5,3,55000,50208.74110000041,33999.474700000064,66772.00050000101,938.6,0.042269749658268706,0.025361849794961224,55000,59000,59000,67000,67000,67000,67000,67000,67000,67000,67000
GET,GET /api/admin/platform-config,3,0,1600,12605.4894000002,492.84890000126325,35757.215699999506,359.0,0.025361849794961224,0.0,1600,1600,36000,36000,36000,36000,36000,36000,36000,36000,36000
GET,GET /api/admin/registration-mode,2,1,34000,35078.307299999324,33518.20869999938,36638.40589999927,34.0,0.01690789986330748,0.00845394993165374,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
GET,GET /api/agents/elaborate/recursos,2,0,1946.0357000007207,2278.779850000319,1946.0357000007207,2611.5239999999176,1027.0,0.01690789986330748,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,GET /api/agents/engage/recursos,1,0,1597.1706000000268,1597.1706000000268,1597.1706000000268,1597.1706000000268,1021.0,0.00845394993165374,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,GET /api/agents/evaluate/recursos,2,0,1000,1071.0773499995412,997.1566000003804,1144.998099998702,1059.0,0.01690789986330748,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,GET /api/agents/explain/recursos,3,0,3400,3344.0377000000203,2689.6842000005563,3910.783299999821,1008.0,0.025361849794961224,0.0,3400,3400,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,GET /api/auth/me,3,2,34000,33922.587733333785,33332.183700000314,34535.9926000001,142.0,0.025361849794961224,0.01690789986330748,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000
GET,GET /api/db/health,5,0,5800,16247.015720000127,3178.634600000805,35145.777600000656,28.0,0.042269749658268706,0.0,5800,32000,32000,35000,35000,35000,35000,35000,35000,35000,35000
GET,GET /api/health,2,0,30000,30010.863000000427,29591.96770000017,30429.758300000685,29.0,0.01690789986330748,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /api/jobs (buscar),4,2,33000,34026.10202499955,32150.831900000412,36053.045499998916,46.0,0.03381579972661496,0.01690789986330748,35000,35000,36000,36000,36000,36000,36000,36000,36000,36000,36000
GET,GET /api/jobs/{job_id}/resources/{resource_id}/content,5,2,34000,22684.288140000717,3364.94010000024,35966.33420000035,47.4,0.042269749658268706,0.01690789986330748,34000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000
GET,GET /api/ovas,3,1,2600,12118.453633333047,520.230399999491,33241.70840000079,2345.6666666666665,0.025361849794961224,0.00845394993165374,2600,2600,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,GET /api/ovas/health,2,0,151.63159999974596,718.695800000205,151.63159999974596,1285.7600000006641,30.0,0.01690789986330748,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,GET /api/ovas/llm-options,2,0,7000,20640.599250000378,6999.069499999678,34282.12900000108,6522.0,0.01690789986330748,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
GET,GET /api/ovas/papelera,1,0,66197.53069999933,66197.53069999933,66197.53069999933,66197.53069999933,1097.0,0.00845394993165374,0.0,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000
GET,GET /api/ovas/{ova_id}/chat,1,0,35746.91689999963,35746.91689999963,35746.91689999963,35746.91689999963,1509.0,0.00845394993165374,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
GET,GET /api/ovas/{ova_id}/download,3,1,33021.489399998245,33910.716666666,33021.489399998245,35224.26339999947,427.6666666666667,0.025361849794961224,0.00845394993165374,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000
GET,GET /api/ovas/{ova_id}/editar,4,2,33000,26635.570049999842,1794.7700999993685,36335.919600000125,512.0,0.03381579972661496,0.01690789986330748,35000,35000,36000,36000,36000,36000,36000,36000,36000,36000,36000
GET,GET /api/ovas/{ova_id}/export-scorm,2,1,1809.8709999994753,17482.486650000283,1809.8709999994753,33155.10230000109,357.0,0.01690789986330748,0.00845394993165374,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,GET /api/ovas/{ova_id}/fases/{fase_id}/versiones,1,1,35568.174300000464,35568.174300000464,35568.174300000464,35568.174300000464,21.0,0.00845394993165374,0.00845394993165374,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
GET,GET /api/ovas/{ova_id}/regenerar/{job_id}/progress,5,2,6500,15275.55928000038,1530.3526000006968,33897.084400001404,52.2,0.042269749658268706,0.01690789986330748,6500,32000,32000,34000,34000,34000,34000,34000,34000,34000,34000
GET,GET /api/ovas/{ova_id}/versiones,4,0,36000,40560.79030000001,32409.320700000535,56975.1139,453.0,0.03381579972661496,0.0,37000,37000,57000,57000,57000,57000,57000,57000,57000,57000,57000
GET,GET /api/rag/chunks/by-upload/{upload_id},1,0,5132.077899999786,5132.077899999786,5132.077899999786,5132.077899999786,12.0,0.00845394993165374,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,GET /api/rag/health,2,0,35000,35254.590200000166,34873.25229999988,35635.928100000456,89.5,0.01690789986330748,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
GET,GET /api/roles,2,0,3108.9585999998235,19548.591350000606,3108.9585999998235,35988.22410000139,3106.0,0.01690789986330748,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
GET,GET /api/scorm/health,3,0,900,1318.416566666201,20.1134999988426,3033.9312000014615,32.0,0.025361849794961224,0.0,900,900,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,GET /api/uploads/health,4,0,2900,9396.118175000083,1155.6904000008217,30488.922499998807,34.0,0.03381579972661496,0.0,3000,3000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /api/uploads/temp,3,0,35000,33824.29969999915,6240.109099999245,59987.30119999891,200.66666666666666,0.025361849794961224,0.0,35000,35000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,GET /api/users,3,0,7000,16969.35830000014,6594.707500000368,37294.69450000033,3696.0,0.025361849794961224,0.0,7000,7000,37000,37000,37000,37000,37000,37000,37000,37000,37000
GET,GET /api/users/analytics,2,0,64000,64153.5642000008,63542.53419999986,64764.59420000174,2918.0,0.01690789986330748,0.0,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000
GET,GET /api/users/links/admin,2,0,6521.165599999222,21771.193549999225,6521.165599999222,37021.22149999923,12530.5,0.01690789986330748,0.0,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
GET,GET /api/users/me/enabled-models,5,1,5300,10078.099599999769,1451.9791999991867,34145.05690000078,214.6,0.042269749658268706,0.00845394993165374,5300,6200,6200,34000,34000,34000,34000,34000,34000,34000,34000
GET,GET /api/users/me/image-models,2,0,39000,51206.05660000001,38559.14320000011,63852.969999999914,38.0,0.01690789986330748,0.0,64000,64000,64000,64000,64000,64000,64000,64000,64000,64000,64000
GET,GET /api/users/me/links,6,1,35000,32244.65733333364,1782.631300000503,59206.281099999615,10417.0,0.05072369958992245,0.00845394993165374,37000,37000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,GET /api/users/me/llm-settings,5,0,36000,28295.867619999986,1293.521099998543,64255.3153000008,26589.0,0.042269749658268706,0.0,36000,36000,36000,64000,64000,64000,64000,64000,64000,64000,64000
GET,GET /api/users/me/ova-settings,2,0,3900,4972.797599999467,3892.250299999432,6053.344899999502,281.0,0.01690789986330748,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,GET /api/users/me/resource-configs,2,0,5500,21767.05684999979,5495.840199999293,38038.27350000029,14.0,0.01690789986330748,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
GET,GET /health,4,0,31000,24381.868250000025,2027.5881999987178,32459.252200000265,15.0,0.03381579972661496,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
PATCH,PATCH /api/ovas/{ova_id}/chat/{message_id},2,0,1500,18211.039349999737,1454.7449000001507,34967.333799999324,210.0,0.01690789986330748,0.0,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
PATCH,PATCH /api/ovas/{ova_id}/fases/reorder,5,1,34000,34319.5332999996,33300.573799999256,35880.77589999921,50.2,0.042269749658268706,0.00845394993165374,34000,35000,35000,36000,36000,36000,36000,36000,36000,36000,36000
PATCH,PATCH /api/ovas/{ova_id}/fases/{fase_id},3,1,6800,13952.622733333556,3135.8443000008265,31963.9389999993,69.66666666666667,0.025361849794961224,0.00845394993165374,6800,6800,32000,32000,32000,32000,32000,32000,32000,32000,32000
PATCH,PATCH /api/ovas/{ova_id}/metadata,3,1,34000,24171.83699999987,1986.6137000008166,36521.21239999906,118.33333333333333,0.025361849794961224,0.00845394993165374,34000,34000,37000,37000,37000,37000,37000,37000,37000,37000,37000
PATCH,PATCH /api/ovas/{ova_id}/restaurar,3,1,36000,35280.7445999994,34040.229099999124,36028.8486999998,58.333333333333336,0.025361849794961224,0.00845394993165374,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
PATCH,PATCH /api/users/me,3,0,35058.72139999883,35581.30099999956,35058.72139999883,36330.816499999855,324.0,0.025361849794961224,0.0,35000,35000,36000,36000,36000,36000,36000,36000,36000,36000,36000
PATCH,PATCH /api/users/me/theme,4,1,34000,26595.776224999554,2793.518000000404,36293.26149999906,84.0,0.03381579972661496,0.00845394993165374,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000
PATCH,PATCH /api/users/{user_id}/status,1,0,2555.8277999989514,2555.8277999989514,2555.8277999989514,2555.8277999989514,62.0,0.00845394993165374,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,POST /api/auth/forgot-password,3,0,33000,24909.139633332717,7850.441900000078,33448.211699998865,87.66666666666667,0.025361849794961224,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,POST /api/auth/login,32,6,32000,20469.16368125011,648.1125000009342,38184.25599999864,297.25,0.2705263978129197,0.05072369958992245,32000,34000,34000,34000,36000,38000,38000,38000,38000,38000,38000
POST,POST /api/auth/login (on_start),100,0,3900,4350.281683999983,2775.5847000007634,8886.697699999786,361.4,0.845394993165374,0.0,3900,4500,5000,5600,6700,7100,8400,8900,8900,8900,8900
POST,POST /api/auth/register,6,0,2600,12573.457799999838,946.1936000006972,34310.96760000037,454.0,0.05072369958992245,0.0,3700,3700,33000,33000,34000,34000,34000,34000,34000,34000,34000
POST,POST /api/auth/resend-verification,2,0,2105.820400000084,4116.425050000544,2105.820400000084,6127.029700001003,98.0,0.01690789986330748,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,POST /api/auth/reset-password,3,0,33000,22639.517666666507,1038.9400000003661,33801.80309999923,103.0,0.025361849794961224,0.0,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,POST /api/auth/verify-email,6,2,6200,18260.44231666674,702.6777999999467,34168.67110000021,69.0,0.05072369958992245,0.01690789986330748,32000,32000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,POST /api/ovas/lote/papelera,13,0,33000,22426.412861538316,707.3975999992399,37386.19839999956,123.0,0.10990134911149863,0.0,33000,35000,35000,35000,36000,37000,37000,37000,37000,37000,37000
POST,POST /api/ovas/lote/restaurar,10,2,32000,21933.586009999817,1790.8334999992803,36373.48569999995,97.0,0.08453949931653741,0.01690789986330748,33000,33000,34000,36000,36000,36000,36000,36000,36000,36000,36000
POST,POST /api/ovas/save,5,2,32000,21949.34596000021,2406.905600000755,36644.317899999805,48.0,0.042269749658268706,0.01690789986330748,32000,34000,34000,37000,37000,37000,37000,37000,37000,37000,37000
POST,POST /api/ovas/{ova_id}/chat,9,2,34000,30926.236755555386,1456.5598999997746,36857.43860000002,170.33333333333334,0.07608554938488367,0.01690789986330748,34000,35000,36000,37000,37000,37000,37000,37000,37000,37000,37000
POST,POST /api/ovas/{ova_id}/duplicar,5,3,34000,21361.854360000143,1.7208000008395175,36472.65669999979,94.6,0.042269749658268706,0.025361849794961224,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
POST,POST /api/ovas/{ova_id}/fases/{fase_id}/versiones/{mvid}/revert,1,0,38769.20190000055,38769.20190000055,38769.20190000055,38769.20190000055,63.0,0.00845394993165374,0.0,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000
POST,POST /api/ovas/{ova_id}/versiones/{version_id}/revert,3,2,34839.06390000084,23190.80639999993,0.951399999394198,34839.06390000084,40.333333333333336,0.025361849794961224,0.01690789986330748,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
POST,POST /api/users/me/links/accept,2,0,11000,10952.472600000874,10553.97770000127,11350.967500000479,40.0,0.01690789986330748,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,POST /api/users/me/links/code,2,1,34000,35628.76265000068,33710.272800000894,37547.25250000047,194.5,0.01690789986330748,0.00845394993165374,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
POST,POST /api/users/me/links/{link_id}/resend,1,0,32011.5210999993,32011.5210999993,32011.5210999993,32011.5210999993,21.0,0.00845394993165374,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,POST /api/users/{user_id}/unlock,1,1,33803.68249999992,33803.68249999992,33803.68249999992,33803.68249999992,21.0,0.00845394993165374,0.00845394993165374,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
,Aggregated,355,51,6500,18160.62447267605,0.951399999394198,69715.04170000117,987.2253521126761,3.001152225737078,0.4311514465143408,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000
