Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784423954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784423955,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784423956,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784423957,20,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,3016.5668000000005,3017.48315,3016.5668000000005,3018.3995,361.0
1784423958,25,,Aggregated,0.000000,0.000000,3000,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,10,0,3000.0,2008.0036,25.286200000000036,3064.8583,570.3
1784423959,25,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3100,3100,3100,3100,3100,3100,3100,13,0,3000.0,2013.6055999999999,6.5856999999995836,3064.8583,495.38461538461536
1784423960,25,,Aggregated,1.500000,0.000000,3000,3000,3100,3300,3900,4100,4100,4100,4100,4100,4100,30,0,1100.0,1891.1532633333336,5.717900000000498,4070.0305,825.7333333333333
1784423962,25,,Aggregated,2.600000,0.000000,1100,3000,3100,3100,3700,3900,4100,4100,4100,4100,4100,46,0,1100.0,1738.2854478260876,5.717900000000498,4070.0305,802.6086956521739
1784423963,25,,Aggregated,4.285714,0.000000,990,3000,3100,3100,3300,3800,4100,4100,4100,4100,4100,72,0,980.0,1489.2746055555554,3.320399999999779,4070.0305,789.7777777777778
1784423964,25,,Aggregated,4.285714,0.000000,830,1800,3000,3100,3200,3700,4100,4100,4100,4100,4100,81,0,830.0,1375.3060530864195,3.073999999999799,4070.0305,823.925925925926
