Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /api/ovas/{ova_id},19,0,900,925.07486315806,403.49959999912244,1830.288400000427,83.0,0.15939914984440887,0.0,900,910,910,910,1700,1800,1800,1800,1800,1800,1800
DELETE,DELETE /api/ovas/{ova_id}/chat/{message_id},21,0,710,728.9905714282907,698.3576999991783,1211.9865999993635,11.0,0.1761780077227677,0.0,710,710,710,710,710,710,1200,1200,1200,1200,1200
DELETE,DELETE /api/uploads/temp/{upload_id},7,0,302.50750000050175,304.5853000000664,302.50750000050175,306.9892000003165,41.0,0.0587260025742559,0.0,300,310,310,310,310,310,310,310,310,310,310
DELETE,DELETE /api/users/links/admin/{link_id},6,0,610,610.2316166667757,606.9047999990289,619.779100001324,35.0,0.05033657363507649,0.0,610,610,610,610,620,620,620,620,620,620,620
DELETE,DELETE /api/users/me/links/{link_id},6,0,710,881.0317333333538,701.5912999995635,1759.2746000009356,15.0,0.05033657363507649,0.0,710,710,710,710,1800,1800,1800,1800,1800,1800,1800
GET,GET /api/admin/llm-config,3,0,308.6187000008067,307.4932333335407,306.2236000005214,308.6187000008067,1635.0,0.025168286817538243,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,GET /api/admin/nodes-config,3,0,800,672.1444666666988,410.1613000002544,803.1752000006236,2315.0,0.025168286817538243,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,GET /api/admin/platform-config,4,0,410,700.5191499993089,405.2350000001752,1578.9728999989165,359.0,0.033557715756717656,0.0,410,410,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,GET /api/admin/registration-mode,3,0,410,807.91796666684,409.41430000020773,1603.8776000004873,47.0,0.025168286817538243,0.0,410,410,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,GET /api/agents/elaborate/recursos,3,0,4,5.191899999772431,3.79379999867524,7.924800000182586,1027.0,0.025168286817538243,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,GET /api/agents/engage/recursos,5,0,5,6.894440000178292,4.202199999781442,11.94720000057714,1021.0,0.041947144695897075,0.0,5,9,9,12,12,12,12,12,12,12,12
GET,GET /api/agents/evaluate/recursos,2,0,3.3254000009037554,232.47005000030185,3.3254000009037554,461.61469999969995,1059.0,0.016778857878358828,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,GET /api/agents/explain/recursos,2,0,4,390.4525999996622,3.6017000002175337,777.3034999991069,1008.0,0.016778857878358828,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,GET /api/agents/explore/recursos,4,0,4.106499998670188,5.570374999933847,4.106499998670188,9.168399999907706,1028.0,0.033557715756717656,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,GET /api/agents/health,3,0,4.133100001126877,4.487233333444844,4.133100001126877,4.903999999442021,33.0,0.025168286817538243,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,GET /api/auth/me,7,0,610,610.0301857144847,604.5220000014524,621.1179000001721,420.2857142857143,0.0587260025742559,0.0,610,610,620,620,620,620,620,620,620,620,620
GET,GET /api/db/health,8,0,400,402.1219499995823,399.6525999991718,405.3038000001834,28.0,0.06711543151343531,0.0,400,400,400,400,410,410,410,410,410,410,410
GET,GET /api/health,3,0,4.995200000848854,4.286299999876064,3.2195999992836732,4.995200000848854,29.0,0.025168286817538243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,GET /api/jobs (buscar),5,0,410,407.82582000028924,404.69839999968826,415.8194999999978,71.0,0.041947144695897075,0.0,410,410,410,420,420,420,420,420,420,420,420
GET,GET /api/jobs/{job_id},1,0,410.50080000059097,410.50080000059097,410.50080000059097,410.50080000059097,56.0,0.008389428939179414,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,GET /api/jobs/{job_id}/resources/{resource_id}/content,6,0,410,701.8189500001123,403.874800000267,2178.2462000010128,65.0,0.05033657363507649,0.0,410,410,410,410,2200,2200,2200,2200,2200,2200,2200
GET,GET /api/ovas,4,0,810,985.2764999995998,612.2840000007272,1708.6160999988351,3132.0,0.033557715756717656,0.0,810,810,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,GET /api/ovas (buscar),3,0,920,825.2015999999761,612.8078000001551,946.7124000002514,3112.3333333333335,0.025168286817538243,0.0,920,920,950,950,950,950,950,950,950,950,950
GET,GET /api/ovas/health,2,0,4,6.300300000475545,3.9443000005121576,8.656300000438932,30.0,0.016778857878358828,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,GET /api/ovas/llm-options,5,0,310,958.2559800001036,304.3550000002142,2006.5260999999737,6522.0,0.041947144695897075,0.0,310,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000
GET,GET /api/ovas/papelera,4,0,710,736.8190249999316,707.9660999988846,815.178000000742,838.25,0.033557715756717656,0.0,710,710,820,820,820,820,820,820,820,820,820
GET,GET /api/ovas/papelera/count,1,0,409.9002999992081,409.9002999992081,409.9002999992081,409.9002999992081,11.0,0.008389428939179414,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,GET /api/ovas/{ova_id}/chat,7,0,510,507.4519428570576,503.88089999978547,510.0248999988253,225.0,0.0587260025742559,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,GET /api/ovas/{ova_id}/download,3,0,550,587.4712666670044,541.9885999999678,668.5975000000326,649.6666666666666,0.025168286817538243,0.0,550,550,670,670,670,670,670,670,670,670,670
GET,GET /api/ovas/{ova_id}/editar,3,0,810,979.7399999994619,710.2249999988999,1423.471599999175,1152.3333333333333,0.025168286817538243,0.0,810,810,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,GET /api/ovas/{ova_id}/export-scorm,1,0,748.805999999604,748.805999999604,748.805999999604,748.805999999604,637.0,0.008389428939179414,0.0,750,750,750,750,750,750,750,750,750,750,750
